AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.009526092792136022, 0.9518466970726625, 0.3064263677100564, -0.003139889805274668
-0.0633135200483326, -0.900612017808806, -0.4299876644247371, -0.022537146522054973
0.20435876721196528, 0.920510815422507, -0.3330125117075887, -0.062271793460200967
0.24518457295423618, 0.8763011789303591, -0.41470564137772703, -0.04851956003732225
0.5467578256844638, 0.784869597374564, 0.2916086335654132, -0.032816045443614716
0.5706475717967951, 0.7642006953404129, 0.3005971490943498, -0.02801527333210323
-0.18517134451244927, -0.9478343196210426, -0.2594642089382796, -0.014491993315997882
-0.42198353861577864, -0.8419907410870721, 0.3361271858403436, -0.04831241929986094
-0.5992759288751612, -0.743914779597788, -0.29573495188561544, -0.021656240896357044
-0.07837347166080279, -0.9242117728729513, 0.37375151882349555, -0.047611123963242324
0.32306194005581906, 0.8665611924441572, 0.3803980581405888, -0.052573904284612664
-0.6208780567393706, -0.7154197230284518, 0.3204450944568134, -0.008058873407998072
0.24886368863622949, 0.9352232194131982, 0.2518420027493085, -0.01219796717289408
-0.15284704634662363, -0.8985323222561461, 0.41143340443392584, -0.04909801992898577
0.3513567411516136, 0.8871788858104016, 0.29910209798584203, -0.0501604677488336
-0.40619847987965546, -0.8228272365425536, -0.3974394718031936, -0.03167896545829027
-0.4070391672134445, -0.8103229977364012, 0.42153974390759186, -0.01868920890817834
-0.010669999197535902, -0.9531741368150326, 0.30223371093252055, -0.0003526938572220663
0.2480790509486657, 0.8661952817638462, -0.4337770375785936, -0.03969193222531736
0.04660220602732265, 0.950436989262963, -0.30740488583323045, -0.02243881096947555
-0.2971054047247501, -0.8308483697390971, 0.4705521915635149, -0.012990421997235243
-0.349697901744465, -0.8868280928706427, -0.30207169879175516, -0.051253052498143416
0.08148047556137736, 0.9472076071263558, -0.31009463249829916, -0.036833921536485126
-0.3605594653563857, -0.816344460013959, 0.4511968467824604, -0.012744251502435227
0.2140628413102719, 0.9048997261217734, -0.36787713388428056, -0.06253159152294167
-0.2812037511459436, -0.8850590070693501, 0.37093800606956717, -0.0589817717286441
-0.49634432494124203, -0.7935678686976093, -0.35198344970943823, -0.030226997018487852
0.35110352054201427, 0.8476266620185732, -0.3978132221259807, -0.04256677037650941
0.6294109758842281, 0.7264721687284038, 0.27582605297453927, -0.01310623536662628
0.3941224659818285, 0.799581433757291, 0.45314127223089873, -0.002500687593903419
0.15855904658713285, 0.9149956621351921, -0.3710013032580352, -0.06051002745463459
-0.6228182485018591, -0.7247590838384687, -0.2946552217876004, -0.015069951360057805
-0.3584506112059186, -0.8678546336881492, 0.34400798553538203, -0.05513489260991863
0.38696384098991, 0.8097796797927164, -0.4410395174597638, -0.012371455503873755
0.3280822817683187, 0.8570969010002171, -0.39717366313178143, -0.04644759306107242
-0.4350052510270191, -0.8450146064317176, 0.31099959243698283, -0.04744593645313204
0.08029168636531246, 0.8864615682746256, 0.45578408602396986, -0.011128848393036714
-0.4874873646212178, -0.8033637334315011, -0.34199821803871977, -0.035895380486441024
-0.5461962421101264, -0.7862813860523639, -0.2888446763441379, -0.032663616538014514
-0.324071634410889, -0.9134977648151147, 0.245966277054487, -0.008557364353548893
-0.2879489755831799, -0.8530413025515896, -0.43520790847787294, -0.03510235829159969
-0.0760991294399268, -0.9391928871989129, -0.33485167333232085, -0.04532489228373426
0.5062613854096827, 0.8174381041837486, -0.27476236181753083, -0.0330702980931309
-0.12565161927934876, -0.884965291509841, -0.4483838794998985, -0.026834381217474574
0.1508972823717237, 0.9138872250367727, 0.37688214349769295, -0.05899453219034738
0.32584811337556785, 0.8214182603004618, 0.46807590052741, -0.00952742195759544
0.142682258581537, 0.9413312493052455, 0.3058386047697331, -0.04823933540850971
0.04350272981384176, 0.894489515931259, 0.444967435199258, -0.005545735978129091
0.09255534109480178, 0.9187042309864352, 0.38394797147848997, -0.04902782021713279
0.4668649091947066, 0.7818316074018705, 0.4132511273185175, -0.005601599169722539
0.5955274498967147, 0.7553598932829971, 0.27345655603589986, -0.021224693671170254
-0.0617525810189501, -0.9328665666272119, -0.3548895428251666, -0.04395934748334965
0.26939352171397035, 0.9136012418306709, 0.30456510204552434, -0.05469737614187462
-0.330140702835977, -0.8624138157721931, 0.3837310603745975, -0.05069768750703739
0.4303102690799601, 0.8440557431831059, 0.32000464797241174, -0.04831901051343404
0.29939803471704957, 0.8790802043069098, 0.3709161781363684, -0.05740548765996616
0.14752613928817648, 0.9141323320945299, -0.3776216593975267, -0.058565082311825264
0.4141310594814797, 0.8740920261591082, -0.25388697362765994, -0.019576956996879294
-0.11749920131606173, -0.8977364322181074, -0.4245741819263047, -0.03877111778985029
-0.050965327270637385, -0.9204519112107694, 0.38751879253094124, -0.036678256683630256
-0.3633031159240361, -0.8712194952612337, 0.33013245377673467, -0.05507509995469256
-0.5099219235883045, -0.814366985667916, -0.2771029492772603, -0.03378511184714342
0.5373325880675538, 0.7892306191979699, 0.2973024041628551, -0.03452888413623772
-0.18823781815210186, -0.9324556685661805, -0.30837144805596656, -0.054424636707708154
-0.005115280104696822, 0.9452666394990821, 0.3262588146848493, -0.0070805995020445656
0.5244352816744596, 0.7920064851337307, 0.3125593749052229, -0.03566476437285646
0.3908861959336279, 0.8712142179508976, -0.2969743562477128, -0.04759958038019048
0.267364416458302, 0.8492924102635564, -0.45521277517291936, -0.026372730091445452
0.3495313226903085, 0.854006807167163, 0.3853572728916783, -0.04739733128305723
-0.581003192633425, -0.7709441378830065, 0.2609222612457493, -0.018817099303366922
-0.45620799415422175, -0.816454441915057, -0.3539440779939033, -0.03848128655927822
-0.2827478292101403, -0.8814490949215728, -0.3782871371576005, -0.05732914428990341
-0.22296433675052343, -0.8568329541502563, -0.4648915929757645, -0.02328732861908999
-0.39418947755698186, -0.8862687663459691, -0.24319196035837148, -0.006854133896980038
0.17932948686820843, 0.9132742031680235, -0.3657474059612678, -0.062277564223770336
0.5164779853811123, 0.7712205659011598, -0.37211467230917167, -0.014586184125754683
0.47401440230381514, 0.8373099562317972, -0.2724378527364778, -0.03351349884334841
-0.3345171350666468, -0.9037978497023639, 0.26692271019938696, -0.031363277680536046
0.2795538716115463, 0.8845807305055637, -0.3733183146930222, -0.05865699031690505
-0.14602497566754946, -0.910106280288092, 0.38779281202913574, -0.056219977391535315
-0.4021330520768934, -0.8341098708419225, 0.3775575873842213, -0.04098508005724531
-0.3100632545136517, -0.8407962280664912, -0.4437594856108017, -0.02732519310853067
0.19228948762491282, 0.8739168229430319, 0.446423721957185, -0.03432793146698781
-0.24248810641854043, -0.9364830748816729, -0.2533751540812908, -0.013645579110617702
-0.18701365443488574, -0.9431889035840021, -0.2746280852551625, -0.03148459099307248
-0.15711244939193844, -0.9121698750751772, 0.3784994019168345, -0.05919253411962772
0.4531065739597627, 0.8116219374185543, 0.36873332278951776, -0.03360248673665006
-0.4358224581259391, -0.8199213996300097, -0.37119763391194993, -0.0364853687682706
0.4378395781406242, 0.8669555156980879, 0.23808535783265336, -0.0011293483618532165
0.26364059203975837, 0.9107576897709865, 0.31782710512469087, -0.0590371290180331
0.39068568572767165, 0.8806097486129179, -0.26812527970221806, -0.03218182542899893
0.6437228602791438, 0.7176307734956964, -0.26575731802907426, -0.006164565177527462
-0.32014816042829425, -0.8260165289311652, 0.4638985334174799, -0.013373286774386251
-0.4152902713461145, -0.8510672502124401, -0.3212764014693682, -0.049908472613729195
0.5253404414767548, 0.7970716668522868, 0.2978156786509493, -0.03636054362434957
-0.5890729289601093, -0.7476107337934891, 0.3067104091535186, -0.022409139944915946
-0.25139505536663, -0.8638194622420333, -0.43659645301936817, -0.03803612188852346
-0.19439458149808, -0.8994709846974438, 0.39136005720001243, -0.05776374356837634
-0.3532546245009012, -0.9024212310750649, 0.2466720332216274, -0.01032513586776036
-0.18533103080876348, -0.8944376179684571, -0.40698127301176085, -0.05259276022982235
-0.5689795502525273, -0.7721906486735776, 0.2828142031361071, -0.02818749198423243
-0.2342706135484257, -0.8713893198943833, 0.4310428433481392, -0.04183169250865263
-0.3417735905335583, -0.862183425177765, -0.37393923859704387, -0.05190440716758168
-0.5681584877692843, -0.7636805876471046, -0.306574449076718, -0.027667321617737158
0.5534475044348086, 0.7641650187484501, -0.3312818799090339, -0.023985717897299044
-0.006390007820405582, 0.9174006719653407, -0.3979135268844181, -0.007654889724188389
0.5631076997808725, 0.7629598950509825, 0.31749317629090595, -0.026253138130605973
-0.3578388429245883, -0.8090312011854082, -0.4662830449446854, -0.0035106088662958043
-0.08493795602636578, -0.9550313196805752, -0.28407872510140936, -0.017632687432543637
-0.10281249836131694, -0.9563162708190628, -0.2736581450412637, -0.012317509608397548
0.24199821110068956, 0.8404706110897701, -0.48481544707079477, -0.009122688086334
0.2535796881167783, 0.9095623318655163, -0.3292319945357099, -0.061558357536846846
-0.6424493790098611, -0.7200974285033852, -0.2621421157934298, -0.005167821026309355
0.25331216222699066, 0.8443048922899397, -0.47220990811625313, -0.017004436601091782
0.16982145765061382, 0.9504242034770917, -0.26048897475009664, -0.013113290215940897
0.10870547765718153, 0.8796266071048668, 0.4630768307748774, -0.013559390363197317
-0.33749710380260484, -0.881534245802901, 0.33014099775938816, -0.05721528219405849
0.34884860587659866, 0.838686938952195, 0.418221076237139, -0.03386440554339788
-0.4396811344386697, -0.8430729361762516, 0.30969101424787676, -0.046893633193039866
0.601120986743413, 0.7444851839490157, -0.29050881256344985, -0.02160431520567446
-0.6317720233254795, -0.729652261853105, 0.2616709523731614, -0.008199469426723003
0.1603116998854215, 0.9377078234894244, -0.3082275079329765, -0.0518090168933175
0.2606564322859259, 0.9333767120166866, -0.24671063571093144, -0.006191360565023407
0.48242493681146326, 0.8136278668840867, -0.32446243938568053, -0.04104881528365527
0.14844128513199994, 0.8996830362589534, 0.4105308991248176, -0.049058297615050143
0.31179943902487245, 0.8915788820114726, 0.32843295659075905, -0.058857368502037544
-0.28545087975230854, -0.8988040756703592, -0.33266954896260653, -0.06076193398274312
0.17263437963049422, 0.9433110766549595, 0.2834811874351729, -0.037476974344695144
0.01910830841796432, -0.9345582133323834, 0.3552968033101162, -0.006794205922474681
0.0058376459104422665, 0.9512549113439984, -0.3083504751644564, -0.0024731727737790413
0.2565636033422245, 0.9138848891637928, -0.31462601100057785, -0.0582931785524152
-0.40839663252118863, -0.8516840344962262, 0.32839990245063133, -0.05059030439644807
-0.02814982418542561, -0.9051097553641578, -0.42424511563831074, -0.012267468721460294
-0.2915530273227867, -0.9104078388516129, -0.29352069640223677, -0.049480846313704197
-0.44504310314700585, -0.8185064524962811, -0.36329577972120325, -0.03752531927900761
0.47921510843895954, 0.7948408528942073, 0.3722645543350121, -0.025437644213461574
0.2574283644436325, 0.9233705502176909, -0.2848112781660077, -0.04431660383178526
0.32713107821374515, 0.8835290636716407, -0.335203895135821, -0.05823227110020847
0.4165673049177694, 0.8682209439725203, 0.2695627439410201, -0.03298165017297758
0.2588572348657734, 0.8806822918079086, 0.39672614339568746, -0.05415112212145733
-0.31829617442167735, -0.8470533760797867, -0.4256619825875464, -0.035574976942686895
-0.15454676429993675, -0.8764445079333957, -0.4560266682528642, -0.026082567238067466
-0.12125277352698662, -0.9391410800975519, 0.3214215247696036, -0.05159699167422593
0.3442961970986119, 0.8144242658859938, -0.4670901880788057, -0.006217344421871048
-0.20135558940127643, -0.9435918374365436, 0.26285047258848937, -0.020892388557339728
-0.522766677754409, -0.770994704794752, 0.3637061531072456, -0.017334195686746327
-0.28591633418936974, -0.8360111897445469, 0.46833443228703553, -0.016054241116036864
0.11144295525143472, 0.9449461061628291, 0.30766430435221775, -0.043356679564910725
0.3509478753061005, 0.8234635447459269, 0.44580643702464273, -0.01829966527886896
0.00019412271509041285, -0.9303657315102413, 0.36663274260189177, -0.017995907093426577
-0.04562056270296122, -0.9484339833062008, 0.3136745822801053, -0.026005656361062758
0.23793907961505245, 0.8500016569069947, -0.4699810396678841, -0.019454639393741913
-0.2381561658619493, -0.9322953046295502, -0.27222620305112083, -0.03375768942745758
-0.12126844440648955, -0.9494855056405951, 0.28943261559412037, -0.03309537804936059
-0.34161725416422484, -0.8345131504378392, -0.43230250219447924, -0.027988800702220252
-0.4890958308239034, -0.8098981067454812, 0.32380599895733997, -0.040056726681426263
-0.1829700949110951, -0.9166101305593105, 0.35545437530612667, -0.06306952966681312
0.2466552632745249, 0.9247584391899655, 0.2897982233311891, -0.04726693476894057
-0.38907543142171197, -0.8334961385061215, -0.39230663486537265, -0.03772206841599647
0.4067577536162619, 0.8391678168698347, 0.3610339388519702, -0.04551391555767717
0.03435869685638044, 0.954902622152617, -0.29492450246866225, -0.006669532424773443
-0.4339567904891799, -0.8278423954298084, -0.3554693690282844, -0.042307688348474856
0.6158630951122189, 0.7132408428857951, -0.33466423190768146, -0.0028850765840156586
-0.28434209545519645, -0.8617526340946238, 0.4201570782256626, -0.04278820604167502
0.36191361061024985, 0.8443841700391838, 0.3950112806519471, -0.04180068779692048
0.31176675470997783, 0.8313819167101935, 0.4600060860737535, -0.017367647250958164
0.5918798595106847, 0.7646150208312169, 0.2550335307854437, -0.013475171530655528
-0.3334078150173344, -0.8774434511949529, 0.34486550833688345, -0.0575582918779054
0.5394037383943561, 0.8015820485338825, -0.25789499117745085, -0.021328308759959072
0.6441051269479984, 0.7001174371888399, -0.3081625538306591, -0.004759874653340004
-0.010123326975667932, 0.9361112612725915, 0.35155828075808665, -0.011838698922937358
0.38862219628756683, 0.8825337929823618, -0.2647770624446038, -0.029521422367269682
0.003156805874321234, -0.9333867842609385, -0.3588581133870268, -0.01644825499602676
0.24253433433362095, 0.845604192018826, -0.4755319622375936, -0.015523542804975117
0.6095298645662697, 0.720096318462429, -0.33156392496573117, -0.006673839746956046
0.431502582032683, 0.8009630223744244, 0.41504669434649755, -0.015602008126958188
0.303507803572883, 0.854061516193902, -0.4224475585524638, -0.0393281324159263
0.11075153135711976, 0.9262504038417597, -0.36026974294968195, -0.05569602237307416
0.6108942748034026, 0.7308873353604995, 0.3043220136993928, -0.01678594465467815
-0.5704211708715708, -0.7627204014092781, 0.30475773508735693, -0.027465958880661636
-0.2914534184751334, -0.9225066665098798, -0.2530540556955929, -0.016256547477193108
0.16882614316377123, 0.8877502848198117, -0.42824895234756744, -0.0428388859033924
0.2570967056128397, 0.869990651757818, 0.42073453604028244, -0.045140562913491035
0.2793747688882877, 0.8958235067414333, 0.34561536898421796, -0.06162403095414146
-0.563928090531993, -0.7762974615809006, -0.2816866341379914, -0.028860459096010396
0.6539744604142026, 0.7088340977891241, 0.2643324174925029, -0.0021692502547036776
0.3323824937686639, 0.900697333794996, 0.2797609528342184, -0.04102412029692297
0.4398034405469393, 0.8408957998165782, 0.31538419036773546, -0.04722930420327987
0.24899429398875056, 0.8462687010543491, -0.4709895191793849, -0.018127279470306464
-0.42325327921716427, -0.8364103296682314, -0.34824477319293345, -0.046008998641428385
0.2931752470495146, 0.8926852507679541, -0.3422883544306042, -0.06078076887456143
0.01140732798609177, 0.9509276682980948, -0.3092029148202942, -0.006324469376123403
-0.5333510856510143, -0.7795174957117981, 0.3284647520116754, -0.03006563766540485
0.19981144729774167, 0.8844917910073362, -0.4216036730976334, -0.04692405545254944
-0.28092439563312227, -0.9245356957890923, 0.2575174385356148, -0.020998622598262316
0.007425417901360914, 0.9484727980020701, 0.3167715495733706, -0.009171685063087576
-0.2809176360512149, -0.920859801159486, -0.2703747554116491, -0.033750761455336294
0.18318141368073845, 0.93188596109592, 0.3131024196557086, -0.056015686144429845
0.48069562341074296, 0.7897825928647006, 0.3810186001255945, -0.02048978995656617
0.2837136538804223, 0.8952773615493389, 0.3434894590800047, -0.061373316768337474
-0.30209264875732683, -0.8792198357560842, 0.36839179141211437, -0.05763553314079479
0.2563706434700022, 0.8438160224322292, 0.4714325120878159, -0.017268520477303543
0.11126508709043888, 0.9128500381043126, -0.3928420653745119, -0.05030418017563772
0.07557914865089263, 0.9338797492209219, 0.3495088071626726, -0.04764974598517301
-0.19615086518667843, -0.8458980914478756, -0.495964975549039, -0.0010584625761460428
-0.3440784626902072, -0.8732062424512874, 0.3451389135650267, -0.056521521583484204
0.3436763440742925, 0.843401282820508, -0.4129901290109124, -0.037316660026408564
-0.4226330914852081, -0.8257654446116443, 0.3734872159351497, -0.03839905046943514
-0.45852100335154566, -0.8301312155557592, -0.31723911241429487, -0.045106551336734364
0.3301537583230987, 0.8282247006389779, 0.45281601243397784, -0.018408190389239427
-0.46704787969177886, -0.7869796985634726, 0.4031491437723259, -0.011887986195636331
-0.3087383266763494, -0.8807092483422067, -0.35921005766207753, -0.058476992214822936
0.39786058923854634, 0.8536438619147423, -0.3361534003190228, -0.05134919208950522
-0.26785731077862207, -0.883389729268102, -0.3845452473845881, -0.05700552353620615
-0.2806785119414251, -0.83157224246009, 0.47927776758811247, -0.009431728472063845
-0.36850091230057286, -0.8344695301853048, 0.4097165859786033, -0.03408157694487181
0.22656156109657705, 0.8991107728130778, -0.37452593667855927, -0.06129194422034947
0.3600467045180854, 0.8265824939962647, 0.4325826524313956, -0.023984867813736047
-0.46578388177772867, -0.8219498825139023, -0.3277861591212374, -0.04316386621229913
-0.3402315607450489, -0.8673066456431554, 0.3633478601783783, -0.05450398749568219
-0.4399471652466643, -0.7954046687122429, -0.4168667710218596, -0.011971336042339962
0.3369441388725166, 0.9047929063281138, 0.26041974567567533, -0.02539559143178102
0.30109778800971454, 0.8259498999690142, 0.476599291645332, -0.00829750600214188
-0.1209326461288469, -0.9353454119604727, 0.33242180347379213, -0.05478765855304461
0.05621463741484854, 0.8942130931214002, 0.444097803001293, -0.011159770698883534
0.09053762098386257, 0.9013380191247756, 0.42354777117440734, -0.03376241365988063
-0.03288393134965577, -0.9086489560953347, -0.41626400474440445, -0.018665418207936903
0.19758656685573275, 0.9359071092457667, 0.2916117821031891, -0.046046279354613376
-0.21109681728010188, -0.8775154687506804, -0.4305865021543116, -0.042739005703626515
0.2262840276403957, 0.8788403747572849, -0.4200418247404843, -0.047197390742825744
0.1998220902494076, 0.8535464179163015, -0.48117527441734564, -0.012262095927444542
-0.21735063042413677, -0.9259503343108559, -0.3088279162314255, -0.0560279963412084
-0.24267461737715187, -0.8449611018120853, -0.476602314834244, -0.014791541014585081
-0.6496587943145811, -0.7047971234471848, 0.2849639727233925, -0.007092649522612636
0.24051878647001868, 0.918537030314392, -0.31375219090264084, -0.058130922741984226
-0.4248699651463726, -0.8468577247236319, 0.3198710783932076, -0.048896366400472666
-0.1295032638779083, -0.9469847423725637, 0.29402177191245193, -0.03846255272821728
-0.2993687917385657, -0.9136791982570092, -0.27489752491686853, -0.037711134765569636
-0.11713340287244114, -0.9175659998552178, 0.37993736568178815, -0.05441710626261911
0.36867415522763175, 0.8614596615161021, -0.349237195681896, -0.05341308139690573
-0.5962704980702693, -0.7554005975425014, 0.27171939636960885, -0.020594015607598975
0.581777754321824, 0.7507144861783661, -0.31298946438851116, -0.022716815758312175
-0.2566737624583967, -0.8923482856770888, 0.37125882712012553, -0.060594542323594534
-0.47382874615427534, -0.8381818942807353, 0.27006930854472494, -0.03216437719905922
0.6177600972088176, 0.7198693333980624, -0.3164816031455567, -0.01071761005315603
-0.47830402439476943, -0.8149083711564233, 0.3273371455654746, -0.0412471392939324
-0.0014333738440370793, -0.9487703463593954, -0.3159632499334316, -0.00519829377551726
0.5719352821771824, 0.7570892879154881, -0.31576232062189735, -0.02450959293904217
-0.10586973377746875, -0.8775751331751603, 0.46760398319784174, -0.009549843049603777
-0.24205580254579084, -0.9300735560647212, 0.27635514969516506, -0.03752124796342187
0.022502971190068898, 0.9452926910654781, 0.3254463773124626, -0.021682124253406748
-0.26191393592781775, -0.9165466420392414, -0.3022306125020925, -0.053806933003422916
0.006374310050400701, 0.9447377737225245, -0.3277650180742131, -0.014386762620598138
0.00419346379716116, -0.9429162189185208, 0.33300363205494005, -0.010558330116370907
-0.024403784053651036, 0.9264290228096846, 0.37567768235517485, -0.0028087769552481378
0.4117490015229665, 0.8452840238990819, -0.3405255918221369, -0.0491065953463147
0.027948149189116707, -0.93535176674605, 0.3526130647068336, -0.0007329492846133242
-0.1852212781704303, -0.9007436417609497, -0.3928790780127316, -0.05716645207790017
-0.5323886429566795, -0.8073746067094583, 0.2543788066869813, -0.019057835853571143
0.41054847250712356, 0.8436057991833478, 0.34609132798481484, -0.04837464696554959
-0.22728052097577003, -0.8792947424192651, -0.4185502607081031, -0.04779906301063541
-0.511496379704166, -0.8181961183712194, -0.26253869320883194, -0.02605691464109977
-0.1962482332106348, -0.8842150859760831, -0.423851757922522, -0.04588957957756756
-0.4831208315876827, -0.7985766997748345, -0.3589840061378222, -0.030542741833780092
-0.15013207771445772, -0.8785371365289387, -0.45346759419022786, -0.02719255213380129
0.3458221669152086, 0.8601050372604895, -0.37500180499459174, -0.05107493722467864
0.1447694782926995, 0.8917156266084979, -0.42881818923300524, -0.0404869658152793
-0.26035651471902577, -0.8726781929673258, -0.4130947309790387, -0.048104245715223225
9.097471238734096e-05, -0.9492191030573283, 0.3146157753747305, -0.003407816923271213
-0.5387078626585815, -0.8016303268018665, 0.25919617640188153, -0.02228616159300464
0.5146375494535631, 0.7983633141302815, -0.312672690434174, -0.0373659638710641
0.3236372199399651, 0.872202406475442, -0.36677228904045955, -0.055738139233568296
0.2204219973932975, 0.9236982359841684, -0.3133619503144642, -0.05778220338370292
-0.27101224337392676, -0.8498396492885812, 0.45202315697151263, -0.027863607302296412
0.3761439416165757, 0.8639435862777404, 0.3348390880926279, -0.05381907101343331
-0.29671433923623186, -0.8736216350848046, 0.3856758219066356, -0.05410848982457928
-0.46326357793076545, -0.8506772543708948, 0.24846542266235305, -0.01442228202322062
-0.16797568283930134, -0.9258609713409254, 0.3384754521709198, -0.06139347999212086
-0.4289460927473474, -0.8155915948250043, 0.3883498422396875, -0.030594717053119353
-0.3956208092057842, -0.8654027771693195, -0.3075096886132042, -0.05008681525854573
0.5048380659555008, 0.7832880810398918, -0.3627648126033636, -0.02307949846171525
-0.42705720874675923, -0.839262777392629, -0.33654142529655595, -0.04756346197951738
0.5804101297512607, 0.766360655828223, -0.27534601228392763, -0.024663867024590416
0.00731860546902016, -0.9439388644735531, 0.33003917669023436, -0.0074879136970396835
0.11373773558728549, 0.8987053129980619, 0.42354750370239763, -0.038618909758808745
0.570174684406686, 0.7540215623879704, -0.3261170230388785, -0.021416116794476938
-0.2649753978046908, -0.9052758833158187, 0.3320596537446401, -0.06158927363727354
0.004335526860462143, 0.9366651019654842, 0.3501995002378374, -0.01973282266796684
-0.24198296507284242, -0.9057450235488117, -0.3479514289827218, -0.0632613243904115
0.056340740474191325, 0.8868552386910831, -0.4585995056353661, -0.0006416910213008489
-0.2482478691456664, -0.9229155604640202, -0.2942785478386415, -0.04987949874180782
0.29020461409080944, 0.8830516383287009, 0.36878325071158224, -0.05863290246799797
-0.2739880703713863, -0.914342738553217, -0.298174267416167, -0.05192207391322577
0.3673188550353055, 0.8860281471233254, 0.2828974747868191, -0.04225954972142457
0.2892121004397292, 0.8656926363730876, 0.40857388596024247, -0.04712619705960955
0.5430891631919326, 0.7767467932399766, 0.31893350406456106, -0.03060507603135195
-0.3132457626790562, -0.882312829145202, -0.35128501774115856, -0.05892310998788442
-0.1764819918005824, -0.8862786753490941, 0.4282104811790041, -0.043277025419473286
-0.5185102309051098, -0.8057549985280187, -0.2861922829040686, -0.03576727863762626
0.34551426711759914, 0.8690816276405583, 0.3540014346239663, -0.05544368127467472
0.5740757865274835, 0.7682874025212559, -0.2831456488275828, -0.02731086801420492
0.10928938484229722, 0.9063653739808141, -0.40811473779981466, -0.044685723251621234
0.21462676792625873, 0.890663467937673, -0.40081658819311045, -0.05484418589273048
0.24152453471976118, 0.8975014028186521, 0.36899475750605776, -0.06169105141397266
0.4994788040422241, 0.7712976236632427, -0.394488149434155, -0.006596049594023108
0.628536972624844, 0.7145962520870104, 0.3070724190590785, -0.0104347457472705
0.40209561438035435, 0.8197286953526982, 0.40787741162198315, -0.027463132374453157
-0.2311879762151667, -0.94024490942339, 0.2499832593533745, -0.008038487809937949
-0.33080236821835324, -0.8480006645261409, -0.4140829218216474, -0.039032767111995846
0.06408159646278531, 0.9489632834503856, 0.3088077648924064, -0.030260395501637543
0.3154795262103968, 0.8162361320242959, -0.4839744263079195, -0.0006006246420175225
0.4916141644749118, 0.7906133517689492, -0.36502882255008606, -0.025612795817973485
-0.5985764208493862, -0.7402058655409567, -0.3062703789495507, -0.01989637633946141
-0.6053479025819758, -0.7359220818961824, -0.3032698570863771, -0.018672304214658084
-0.09992296579713582, -0.9364819623028969, -0.3361799149081039, -0.051587027891579575
-0.6167715419356554, -0.7405677076114553, 0.26674395119932554, -0.014283511463764427
-0.45262413511050303, -0.7838201462122917, -0.42515570172257, -0.0025974513540209694
-0.24548423006214448, -0.9263672512682553, 0.28562424366375705, -0.04456646114674066
-0.2763316634428708, -0.8282932147712604, 0.48741272259019525, -0.00425304149555906
0.6629873739141738, 0.6912807909412599, 0.28736494237469873, -0.0021503273996180414
0.5511649718308366, 0.7912862948471309, -0.2647322674209032, -0.02460277942627939
-0.19369725249710268, -0.8458243089104025, 0.49705393352363036, -7.731781043195023e-05
0.31872072026753007, 0.8189648247459758, 0.4771935857709531, -0.004747988948256982
-0.3584706756000753, -0.8966461975443453, 0.25985451922968866, -0.025037767086453035
-0.3840428691876258, -0.8570518031161876, 0.34347238812083236, -0.052281053688760196
0.2228959902935021, 0.9413910101530818, 0.25318045642197473, -0.011460027993353323
0.1619030927247255, 0.9529522290696162, -0.2562604879364328, -0.005829598675606955
-0.27691258012102615, -0.8439953471138382, -0.4593378680458517, -0.022849581203213596
-0.042377314890223, -0.9099375322973545, 0.41257466051527664, -0.024295567323942772
-0.44753390044679, -0.8555065906258624, -0.2604263453389376, -0.025743618167074482
0.36619473928123863, 0.8968616787576131, -0.24807366264644376, -0.012357368359320494
-0.07820374512787394, -0.9520618825692069, 0.29574033544099537, -0.0258819029198853
0.048640681468599505, 0.8949768559781482, -0.44345294155044135, -0.00869436552654976
-0.3023366059680247, -0.9195824723562718, 0.25091961506997, -0.014090495171482382
-0.009138639355346154, -0.9493512095927827, 0.3140840112381611, -0.008432652383051128
0.34058382455115965, 0.8967673156146573, -0.2825084779247989, -0.04260820606054943
0.38378273750261765, 0.8349966122499884, -0.39432406460427843, -0.03793507832822261
-0.08545510250626959, -0.9584982376772515, 0.27198998846510186, -0.004132029807725414
0.2909732529154784, 0.9186800211602347, 0.26713589202654114, -0.031077368513677515
